PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.594873,0.745982
1,0,0,0.594873,0.745982
1,0,0,0.594873,0.745982
1,0,0,0.597999,0.748435
1,0,0,0.597999,0.748435
1,0,0,0.597999,0.748435
1,0,0,0.612379,0.759597
1,0,0,0.612379,0.759597
1,0,0,0.60894,0.756946
1,0,0,0.60894,0.756946
1,0,0,0.60894,0.756946
1,0,0,0.601751,0.751366
1,0,0,0.601751,0.751366
1,0,0,0.619256,0.764865
1,0,0,0.619256,0.764865
1,0,0,0.619256,0.764865
1,0,0,0.603939,0.75307
1,0,0,0.609878,0.75767
1,0,0,0.609878,0.75767
1,0,0,0.641763,0.781797
1,0,0,0.641763,0.781797
1,0,0,0.641763,0.781797
1,0,0,0.641763,0.781797
1,0,0,0.645827,0.784805
1,0,0,0.645827,0.784805
1,0,0,0.645827,0.784805
1,0,0,0.638012,0.779008
1,0,0,0.638012,0.779008
1,0,0,0.638012,0.779008
1,0,0,0.639575,0.780172
1,0,0,0.639575,0.780172
1,0,0,0.639575,0.780172
1,0,0,0.652079,0.789404
1,0,0,0.652079,0.789404
1,0,0,0.649891,0.787798
1,0,0,0.649891,0.787798
1,0,0,0.649891,0.787798
1,0,0,0.668959,0.801648
1,0,0,0.668959,0.801648
1,0,0,0.647077,0.785728
1,0,0,0.647077,0.785728
1,0,0,0.67865,0.808566
1,0,0,0.67865,0.808566
1,0,0,0.64864,0.786879
1,0,0,0.64864,0.786879
1,0,0,0.64864,0.786879
1,0,0,0.660206,0.79533
1,0,0,0.660206,0.79533
1,0,0,0.660206,0.79533
1,0,0,0.691153,0.817375
1,0,0,0.691153,0.817375
1,0,0,0.688965,0.815843
1,0,0,0.688965,0.815843
1,0,0,0.680838,0.810117
1,0,0,0.680838,0.810117
1,0,0,0.695217,0.82021
1,0,0,0.695217,0.82021
1,0,0,0.695217,0.82021
1,0,0,0.684902,0.812987
1,0,0,0.684902,0.812987
1,0,0,0.692404,0.818249
1,0,0,0.692404,0.818249
1,0,0,0.684589,0.812767
1,0,0,0.684589,0.812767
1,0,0,0.684589,0.812767
1,0,0,0.682713,0.811443
1,0,0,0.682713,0.811443
1,0,0,0.711472,0.831416
1,0,0,0.711472,0.831416
1,0,0,0.711472,0.831416
1,0,0,0.711472,0.831416
1,0,0,0.711472,0.831416
1,0,0,0.723351,0.83947
1,0,0,0.723351,0.83947
1,0,0,0.722101,0.838628
1,0,0,0.722101,0.838628
1,0,0,0.732729,0.845751
1,0,0,0.732729,0.845751
1,0,0,0.67271,0.804336
1,0,0,0.67271,0.804336
1,0,0,0.74367,0.852994
1,0,0,0.74367,0.852994
1,0,0,0.74367,0.852994
1,0,0,0.683651,0.812105
1,0,0,0.683651,0.812105
1,0,0,0.683651,0.812105
1,0,0,0.683651,0.812105
1,0,0,0.712098,0.831842
1,0,0,0.712098,0.831842
1,0,0,0.712098,0.831842
1,0,0,0.712098,0.831842
1,0,0,0.712098,0.831842
1,0,0,0.712098,0.831842
1,0,0,0.704283,0.826486
1,0,0,0.704283,0.826486
1,0,0,0.704283,0.826486
1,0,0,0.704283,0.826486
1,0,0,0.704283,0.826486
1,0,0,0.704283,0.826486
1,0,0,0.71116,0.831202
1,0,0,0.71116,0.831202
1,0,0,0.71116,0.831202
1,0,0,0.713035,0.832482
1,0,0,0.713035,0.832482
1,0,0,0.713035,0.832482
1,0,0,0.711785,0.831629
1,0,0,0.711785,0.831629
1,0,0,0.711785,0.831629
1,0,0,0.727727,0.84241
1,0,0,0.727727,0.84241
1,0,0,0.727727,0.84241
1,0,0,0.715536,0.834184
1,0,0,0.715536,0.834184
1,0,0,0.715536,0.834184
1,0,0,0.72929,0.843456
1,0,0,0.72929,0.843456
1,0,0,0.749922,0.857092
1,0,0,0.749922,0.857092
1,0,0,0.749922,0.857092
1,0,0,0.733042,0.84596
1,0,0,0.733042,0.84596
1,0,0,0.733042,0.84596
1,0,0,0.733042,0.84596
1,0,0,0.739919,0.850521
1,0,0,0.739919,0.850521
1,0,0,0.757112,0.861768
1,0,0,0.757112,0.861768
1,0,0,0.745545,0.854226
1,0,0,0.745545,0.854226
1,0,0,0.745545,0.854226
1,0,0,0.743357,0.852788
1,0,0,0.743357,0.852788
1,0,0,0.743357,0.852788
1,0,0,0.744608,0.85361
1,0,0,0.744608,0.85361
1,0,0,0.744608,0.85361
1,0,0,0.755236,0.860552
1,0,0,0.755236,0.860552
1,0,0,0.722101,0.838628
1,0,0,0.722101,0.838628
1,0,0,0.722101,0.838628
1,0,0,0.747734,0.855661
1,0,0,0.747734,0.855661
1,0,0,0.732729,0.845751
1,0,0,0.732729,0.845751
1,0,0,0.758049,0.862376
1,0,0,0.758049,0.862376
1,0,0,0.758049,0.862376
1,0,0,0.768678,0.869212
1,0,0,0.768678,0.869212
1,0,0,0.704283,0.826486
1,0,0,0.742732,0.852377
1,0,0,0.742732,0.852377
1,0,0,0.742732,0.852377
1,0,0,0.742732,0.852377
1,0,0,0.73648,0.848245
1,0,0,0.73648,0.848245
1,0,0,0.73648,0.848245
1,0,0,0.73648,0.848245
1,0,0,0.73648,0.848245
1,0,0,0.73648,0.848245
1,0,0,0.748046,0.855866
1,0,0,0.748046,0.855866
1,0,0,0.71241,0.832055
1,0,0,0.71241,0.832055
1,0,0,0.766802,0.868011
1,0,0,0.766802,0.868011
1,0,0,0.766802,0.868011
1,0,0,0.766802,0.868011
1,0,0,0.715536,0.834184
1,0,0,0.715536,0.834184
1,0,0,0.715536,0.834184
1,0,0,0.726477,0.841572
1,0,0,0.726477,0.841572
1,0,0,0.726477,0.841572
1,0,0,0.725852,0.841152
1,0,0,0.725852,0.841152
1,0,0,0.725852,0.841152
1,0,0,0.75211,0.858519
1,0,0,0.75211,0.858519
1,0,0,0.795249,0.885948
1,0,0,0.795249,0.885948
1,0,0,0.804939,0.891929
1,0,0,0.804939,0.891929
1,0,0,0.804939,0.891929
1,0,0,0.770553,0.87041
1,0,0,0.770553,0.87041
1,0,0,0.766802,0.868011
1,0,0,0.766802,0.868011
1,0,0,0.765864,0.86741
1,0,0,0.765864,0.86741
1,0,0,0.813067,0.896897
1,0,0,0.813067,0.896897
1,0,0,0.813067,0.896897
1,0,0,0.834011,0.909494
1,0,0,0.834011,0.909494
1,0,0,0.835574,0.910422
1,0,0,0.835574,0.910422
1,0,0,0.835574,0.910422
1,0,0,0.835574,0.910422
1,0,0,0.835574,0.910422
1,0,0,0.835574,0.910422
1,0,0,0.835574,0.910422
1,0,0,0.835574,0.910422
1,0,0,0.835574,0.910422
1,0,0,0.843701,0.915226
1,0,0,0.843701,0.915226
1,0,0,0.843701,0.915226
1,0,0,0.843701,0.915226
1,0,0,0.843701,0.915226
1,0,0,0.843701,0.915226
1,0,0,0.843701,0.915226
1,0,0,0.843701,0.915226
1,0,0,0.843701,0.915226
1,0,0,0.843701,0.915226
1,0,0,0.845264,0.916144
1,0,0,0.845264,0.916144
1,0,0,0.845264,0.916144
1,0,0,0.845264,0.916144
1,0,0,0.845264,0.916144
1,0,0,0.845264,0.916144
1,0,0,0.845264,0.916144
1,0,0,0.838074,0.911905
1,0,0,0.838074,0.911905
1,0,0,0.832448,0.908564
1,0,0,0.832448,0.908564
1,0,0,0.766177,0.867611
1,0,0,0.766177,0.867611
1,0,0,0.766177,0.867611
1,0,0,0.812129,0.896326
1,0,0,0.812129,0.896326
1,0,0,0.827446,0.905576
1,0,0,0.827446,0.905576
1,0,0,0.827446,0.905576
1,0,0,0.784933,0.87951
1,0,0,0.784933,0.87951
1,0,0,0.825883,0.90464
1,0,0,0.825883,0.90464
1,0,0,0.788684,0.881859
1,0,0,0.788684,0.881859
1,0,0,0.842763,0.914673
1,0,0,0.842763,0.914673
1,0,0,0.842763,0.914673
1,0,0,0.833698,0.909308
1,0,0,0.833698,0.909308
1,0,0,0.804626,0.891737
1,0,0,0.804626,0.891737
1,0,0,0.755236,0.860552
1,0,0,0.825258,0.904264
1,0,0,0.825258,0.904264
1,0,0,0.825258,0.904264
1,0,0,0.783057,0.878331
1,0,0,0.783057,0.878331
1,0,0,0.783057,0.878331
1,0,0,0.783057,0.878331
1,0,0,0.791497,0.883615
1,0,0,0.791497,0.883615
1,0,0,0.771491,0.871008
1,0,0,0.771491,0.871008
1,0,0,0.771491,0.871008
1,0,0,0.771491,0.871008
1,0,0,0.773367,0.872202
1,0,0,0.773367,0.872202
1,0,0,0.773367,0.872202
1,0,0,0.792748,0.884394
1,0,0,0.792748,0.884394
1,0,0,0.792748,0.884394
1,0,0,0.782432,0.877938
1,0,0,0.782432,0.877938
1,0,0,0.784933,0.87951
1,0,0,0.784933,0.87951
1,0,0,0.784933,0.87951
1,0,0,0.793686,0.884977
1,0,0,0.793686,0.884977
1,0,0,0.793686,0.884977
1,0,0,0.781494,0.877347
1,0,0,0.781494,0.877347
1,0,0,0.781494,0.877347
1,0,0,0.778056,0.875176
1,0,0,0.778056,0.875176
1,0,0,0.778056,0.875176
1,0,0,0.778056,0.875176
1,0,0,0.817443,0.899553
1,0,0,0.817443,0.899553
1,0,0,0.817443,0.899553
1,0,0,0.787121,0.880882
1,0,0,0.787121,0.880882
1,0,0,0.797124,0.887111
1,0,0,0.797124,0.887111
1,0,0,0.797124,0.887111
1,0,0,0.758987,0.862982
1,0,0,0.758987,0.862982
1,0,0,0.758049,0.862376
1,0,0,0.758049,0.862376
1,0,0,0.769616,0.869811
1,0,0,0.769616,0.869811
1,0,0,0.769616,0.869811
1,0,0,0.777743,0.874978
1,0,0,0.777743,0.874978
1,0,0,0.769616,0.869811
1,0,0,0.769616,0.869811
1,0,0,0.769616,0.869811
1,0,0,0.813379,0.897087
1,0,0,0.813379,0.897087
1,0,0,0.813379,0.897087
1,0,0,0.785871,0.880098
1,0,0,0.785871,0.880098
1,0,0,0.785871,0.880098
1,0,0,0.805564,0.892313
1,0,0,0.805564,0.892313
1,0,0,0.7593,0.863184
1,0,0,0.7593,0.863184
1,0,0,0.7593,0.863184
1,0,0,0.771178,0.870808
1,0,0,0.771178,0.870808
1,0,0,0.760238,0.86379
1,0,0,0.760238,0.86379
1,0,0,0.760238,0.86379
1,0,0,0.772116,0.871406
1,0,0,0.772116,0.871406
1,0,0,0.772116,0.871406
1,0,0,0.77743,0.87478
1,0,0,0.77743,0.87478
1,0,0,0.773054,0.872003
1,0,0,0.773054,0.872003
1,0,0,0.789622,0.882445
1,0,0,0.789622,0.882445
1,0,0,0.789622,0.882445
1,0,0,0.789622,0.882445
1,0,0,0.789622,0.882445
1,0,0,0.799937,0.88885
1,0,0,0.799937,0.88885
1,0,0,0.799937,0.88885
1,0,0,0.788684,0.881859
1,0,0,0.788684,0.881859
1,0,0,0.788684,0.881859
1,0,0,0.808065,0.893845
1,0,0,0.808065,0.893845
1,0,0,0.81713,0.899363
1,0,0,0.81713,0.899363
1,0,0,0.804001,0.891353
1,0,0,0.804001,0.891353
1,0,0,0.804001,0.891353
1,0,0,0.770553,0.87041
1,0,0,0.770553,0.87041
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.782119,0.877741
1,0,0,0.783995,0.878921
1,0,0,0.783995,0.878921
1,0,0,0.783995,0.878921
1,0,0,0.810878,0.895564
1,0,0,0.810878,0.895564
1,0,0,0.810878,0.895564
1,0,0,0.809941,0.894991
1,0,0,0.809941,0.894991
1,0,0,0.783057,0.878331
1,0,0,0.783057,0.878331
1,0,0,0.783057,0.878331
1,0,0,0.797437,0.887304
1,0,0,0.797437,0.887304
1,0,0,0.775555,0.873592
1,0,0,0.775555,0.873592
1,0,0,0.775555,0.873592
1,0,0,0.772741,0.871804
1,0,0,0.772741,0.871804
1,0,0,0.77743,0.87478
1,0,0,0.77743,0.87478
1,0,0,0.77743,0.87478
1,0,0,0.794623,0.88556
1,0,0,0.794623,0.88556
1,0,0,0.792748,0.884394
1,0,0,0.792748,0.884394
1,0,0,0.792748,0.884394
1,0,0,0.805877,0.892505
1,0,0,0.805877,0.892505
1,0,0,0.804314,0.891545
1,0,0,0.804314,0.891545
1,0,0,0.804314,0.891545
1,0,0,0.789934,0.882641
1,0,0,0.789934,0.882641
1,0,0,0.810878,0.895564
1,0,0,0.810878,0.895564
1,0,0,0.810878,0.895564
1,0,0,0.787121,0.880882
1,0,0,0.787121,0.880882
1,0,0,0.735855,0.84783
1,0,0,0.735855,0.84783
1,0,0,0.735855,0.84783
1,0,0,0.808065,0.893845
1,0,0,0.808065,0.893845
1,0,0,0.808065,0.893845
1,0,0,0.732729,0.845751
1,0,0,0.732729,0.845751
1,0,0,0.753673,0.859537
1,0,0,0.753673,0.859537
1,0,0,0.753673,0.859537
1,0,0,0.739919,0.850521
1,0,0,0.700844,0.824113
1,0,0,0.700844,0.824113
1,0,0,0.700844,0.824113
1,0,0,0.700844,0.824113
1,0,0,0.700844,0.824113
1,0,0,0.775555,0.873592
1,0,0,0.775555,0.873592
1,0,0,0.750234,0.857296
1,0,0,0.750234,0.857296
1,0,0,0.750234,0.857296
1,0,0,0.71116,0.831202
1,0,0,0.769303,0.869611
1,0,0,0.769303,0.869611
1,0,0,0.769303,0.869611
1,0,0,0.771491,0.871008
1,0,0,0.771491,0.871008
1,0,0,0.771491,0.871008
1,0,0,0.745858,0.854432
1,0,0,0.745545,0.854226
1,0,0,0.745545,0.854226
1,0,0,0.745545,0.854226
1,0,0,0.729603,0.843665
1,0,0,0.729603,0.843665
1,0,0,0.729603,0.843665
1,0,0,0.756799,0.861566
1,0,0,0.756799,0.861566
1,0,0,0.756799,0.861566
1,0,0,0.751797,0.858315
1,0,0,0.751797,0.858315
1,0,0,0.757424,0.861971
1,0,0,0.757424,0.861971
1,0,0,0.757424,0.861971
1,0,0,0.772429,0.871605
1,0,0,0.772429,0.871605
1,0,0,0.763364,0.865804
1,0,0,0.763364,0.865804
1,0,0,0.772741,0.871804
1,0,0,0.772741,0.871804
1,0,0,0.751485,0.858112
1,0,0,0.751485,0.858112
1,0,0,0.751485,0.858112
1,0,0,0.784933,0.87951
1,0,0,0.784933,0.87951
1,0,0,0.784933,0.87951
1,0,0,0.749922,0.857092
1,0,0,0.757112,0.861768
1,0,0,0.757112,0.861768
1,0,0,0.757112,0.861768
1,0,0,0.757112,0.861768
1,0,0,0.764301,0.866407
1,0,0,0.764301,0.866407
1,0,0,0.764301,0.866407
1,0,0,0.764301,0.866407
1,0,0,0.757737,0.862173
1,0,0,0.773679,0.8724
1,0,0,0.773679,0.8724
1,0,0,0.748046,0.855866
1,0,0,0.748671,0.856275
1,0,0,0.748671,0.856275
1,0,0,0.748671,0.856275
1,0,0,0.756174,0.861161
1,0,0,0.756174,0.861161
1,0,0,0.756174,0.861161
1,0,0,0.767427,0.868412
1,0,0,0.767427,0.868412
1,0,0,0.767427,0.868412
1,0,0,0.763676,0.866005
1,0,0,0.763676,0.866005
1,0,0,0.763676,0.866005
1,0,0,0.763676,0.866005
1,0,0,0.763676,0.866005
1,0,0,0.791185,0.883421
1,0,0,0.791185,0.883421
1,0,0,0.791185,0.883421
1,0,0,0.791185,0.883421
1,0,0,0.791185,0.883421
1,0,0,0.754923,0.860349
1,0,0,0.754923,0.860349
1,0,0,0.754923,0.860349
1,0,0,0.72804,0.842619
1,0,0,0.72804,0.842619
1,0,0,0.72804,0.842619
1,0,0,0.72804,0.842619
1,0,0,0.771491,0.871008
1,0,0,0.771491,0.871008
1,0,0,0.78462,0.879313
1,0,0,0.78462,0.879313
1,0,0,0.78462,0.879313
1,0,0,0.748671,0.856275
1,0,0,0.748671,0.856275
1,0,0,0.706471,0.82799
1,0,0,0.706471,0.82799
1,0,0,0.684589,0.812767
1,0,0,0.684589,0.812767
1,0,0,0.686465,0.814087
1,0,0,0.660206,0.79533
1,0,0,0.660206,0.79533
1,0,0,0.660206,0.79533
1,0,0,0.713035,0.832482
1,0,0,0.716161,0.834608
1,0,0,0.716161,0.834608
1,0,0,0.716161,0.834608
1,0,0,0.693342,0.818903
1,0,0,0.693342,0.818903
1,0,0,0.693342,0.818903
1,0,0,0.692404,0.818249
1,0,0,0.692404,0.818249
1,0,0,0.692404,0.818249
1,0,0,0.700531,0.823897
1,0,0,0.725852,0.841152
1,0,0,0.725852,0.841152
1,0,0,0.725852,0.841152
1,0,0,0.71241,0.832055
1,0,0,0.71241,0.832055
1,0,0,0.71241,0.832055
1,0,0,0.693029,0.818685
1,0,0,0.693029,0.818685
1,0,0,0.693029,0.818685
1,0,0,0.693029,0.818685
1,0,0,0.721163,0.837995
1,0,0,0.670835,0.802993
1,0,0,0.670835,0.802993
1,0,0,0.670835,0.802993
1,0,0,0.681463,0.81056
1,0,0,0.681463,0.81056
1,0,0,0.713348,0.832695
1,0,0,0.714286,0.833333
1,0,0,0.714286,0.833333
1,0,0,0.714286,0.833333
1,0,0,0.714286,0.833333
1,0,0,0.722413,0.838838
1,0,0,0.722413,0.838838
1,0,0,0.722413,0.838838
1,0,0,0.693342,0.818903
1,0,0,0.693342,0.818903
1,0,0,0.693342,0.818903
1,0,0,0.674586,0.805675
1,0,0,0.674586,0.805675
1,0,0,0.676774,0.807233
1,0,0,0.676774,0.807233
1,0,0,0.68709,0.814527
1,0,0,0.682401,0.811223
1,0,0,0.682401,0.811223
1,0,0,0.701469,0.824545
1,0,0,0.701469,0.824545
1,0,0,0.701469,0.824545
1,0,0,0.701469,0.824545
1,0,0,0.697405,0.821731
1,0,0,0.697405,0.821731
1,0,0,0.697405,0.821731
1,0,0,0.698031,0.822165
1,0,0,0.698031,0.822165
1,0,0,0.728978,0.843247
1,0,0,0.728978,0.843247
1,0,0,0.728978,0.843247
1,0,0,0.710535,0.830775
1,0,0,0.710535,0.830775
1,0,0,0.718349,0.836092
1,0,0,0.718349,0.836092
1,0,0,0.718349,0.836092
1,0,0,0.718349,0.836092
1,0,0,0.718349,0.836092
1,0,0,0.705533,0.827346
1,0,0,0.705533,0.827346
1,0,0,0.705533,0.827346
1,0,0,0.731479,0.844918
1,0,0,0.731479,0.844918
1,0,0,0.712723,0.832269
1,0,0,0.712723,0.832269
1,0,0,0.712723,0.832269
1,0,0,0.712723,0.832269
1,0,0,0.697718,0.821948
1,0,0,0.697718,0.821948
1,0,0,0.732416,0.845543
1,0,0,0.715224,0.833971
1,0,0,0.715224,0.833971
1,0,0,0.715224,0.833971
1,0,0,0.715224,0.833971
1,0,0,0.736168,0.848037
1,0,0,0.736168,0.848037
1,0,0,0.74492,0.853816
1,0,0,0.74492,0.853816
1,0,0,0.74492,0.853816
1,0,0,0.74492,0.853816
1,0,0,0.732416,0.845543
1,0,0,0.732416,0.845543
1,0,0,0.732416,0.845543
1,0,0,0.874648,0.933133
1,0,0,0.874648,0.933133
1,0,0,0.825258,0.904264
1,0,0,0.825258,0.904264
1,0,0,0.850578,0.919257
1,0,0,0.850578,0.919257
1,0,0,0.680213,0.809674
1,0,0,0.680213,0.809674
1,0,0,0.680213,0.809674
1,0,0,0.814004,0.897467
1,0,0,0.814004,0.897467
1,0,0,0.814004,0.897467
1,0,0,0.653329,0.79032
1,0,0,0.772741,0.871804
1,0,0,0.772741,0.871804
1,0,0,0.772741,0.871804
1,0,0,0.635824,0.777374
1,0,0,0.635824,0.777374
1,0,0,0.635824,0.777374
1,0,0,0.569866,0.726006
1,0,0,0.698656,0.822598
1,0,0,0.698656,0.822598
1,0,0,0.766177,0.867611
1,0,0,0.766177,0.867611
1,0,0,0.725852,0.841152
1,0,0,0.725852,0.841152
1,0,0,0.727727,0.84241
1,0,0,0.727727,0.84241
1,0,0,0.727727,0.84241
1,0,0,0.712723,0.832269
1,0,0,0.678337,0.808344
1,0,0,0.678337,0.808344
1,0,0,0.678337,0.808344
1,0,0,0.678337,0.808344
1,0,0,0.678337,0.808344
1,0,0,0.691153,0.817375
1,0,0,0.691153,0.817375
1,0,0,0.691153,0.817375
1,0,0,0.691153,0.817375
1,0,0,0.698031,0.822165
1,0,0,0.698031,0.822165
1,0,0,0.68709,0.814527
1,0,0,0.68709,0.814527
1,0,0,0.68709,0.814527
1,0,0,0.713661,0.832908
1,0,0,0.713661,0.832908
1,0,0,0.713661,0.832908
1,0,0,0.713661,0.832908
1,0,0,0.713661,0.832908
1,0,0,0.713661,0.832908
1,0,0,0.713661,0.832908
1,0,0,0.709284,0.82992
1,0,0,0.695842,0.820645
1,0,0,0.695842,0.820645
1,0,0,0.695842,0.820645
1,0,0,0.716161,0.834608
1,0,0,0.716161,0.834608
1,0,0,0.705533,0.827346
1,0,0,0.703345,0.82584
1,0,0,0.703345,0.82584
1,0,0,0.703345,0.82584
1,0,0,0.703345,0.82584
1,0,0,0.68959,0.816281
1,0,0,0.6799,0.809453
1,0,0,0.6799,0.809453
1,0,0,0.6799,0.809453
1,0,0,0.6799,0.809453
1,0,0,0.6799,0.809453
1,0,0,0.688653,0.815624
1,0,0,0.688653,0.815624
1,0,0,0.643951,0.783419
1,0,0,0.643951,0.783419
1,0,0,0.672398,0.804112
1,0,0,0.672398,0.804112
1,0,0,0.672398,0.804112
1,0,0,0.669897,0.802321
1,0,0,0.669897,0.802321
1,0,0,0.671147,0.803217
1,0,0,0.671147,0.803217
1,0,0,0.671147,0.803217
1,0,0,0.665208,0.798949
1,0,0,0.665208,0.798949
1,0,0,0.665208,0.798949
1,0,0,0.668646,0.801424
1,0,0,0.668646,0.801424
1,0,0,0.668646,0.801424
1,0,0,0.672398,0.804112
1,0,0,0.677712,0.8079
1,0,0,0.677712,0.8079
1,0,0,0.677712,0.8079
1,0,0,0.677712,0.8079
1,0,0,0.683964,0.812326
1,0,0,0.683964,0.812326
1,0,0,0.683964,0.812326
1,0,0,0.678337,0.808344
1,0,0,0.678337,0.808344
1,0,0,0.678337,0.808344
1,0,0,0.646452,0.785267
1,0,0,0.646452,0.785267
1,0,0,0.646452,0.785267
1,0,0,0.68115,0.810338
1,0,0,0.68115,0.810338
1,0,0,0.639262,0.779939
1,0,0,0.639262,0.779939
1,0,0,0.663957,0.798046
1,0,0,0.69553,0.820428
1,0,0,0.69553,0.820428
1,0,0,0.69553,0.820428
1,0,0,0.652391,0.789633
1,0,0,0.652391,0.789633
1,0,0,0.652391,0.789633
1,0,0,0.653329,0.79032
1,0,0,0.653329,0.79032
1,0,0,0.653329,0.79032
1,0,0,0.590497,0.742531
1,0,0,0.590497,0.742531
1,0,0,0.666771,0.800075
1,0,0,0.666771,0.800075
1,0,0,0.629884,0.772919
1,0,0,0.629884,0.772919
1,0,0,0.629884,0.772919
1,0,0,0.634261,0.776205
1,0,0,0.634261,0.776205
1,0,0,0.634261,0.776205
1,0,0,0.61488,0.761518
1,0,0,0.61488,0.761518
1,0,0,0.61488,0.761518
1,0,0,0.613317,0.760318
1,0,0,0.613317,0.760318
1,0,0,0.664895,0.798723
1,0,0,0.664895,0.798723
1,0,0,0.629572,0.772684
1,0,0,0.629572,0.772684
1,0,0,0.629572,0.772684
1,0,0,0.629259,0.772448
1,0,0,0.629259,0.772448
1,0,0,0.629259,0.772448
1,0,0,0.692716,0.818467
1,0,0,0.692716,0.818467
1,0,0,0.637074,0.778308
1,0,0,0.637074,0.778308
1,0,0,0.637074,0.778308
1,0,0,0.667709,0.80075
1,0,0,0.667709,0.80075
1,0,0,0.667709,0.80075
1,0,0,0.656143,0.792374
1,0,0,0.656143,0.792374
1,0,0,0.656143,0.792374
1,0,0,0.656143,0.792374
1,0,0,0.66302,0.797368
1,0,0,0.66302,0.797368
1,0,0,0.66302,0.797368
1,0,0,0.659581,0.794877
1,0,0,0.659581,0.794877
1,0,0,0.656768,0.79283
1,0,0,0.656768,0.79283
1,0,0,0.656768,0.79283
1,0,0,0.674273,0.805452
1,0,0,0.674273,0.805452
1,0,0,0.674273,0.805452
1,0,0,0.667083,0.8003
1,0,0,0.667083,0.8003
1,0,0,0.667083,0.8003
1,0,0,0.667083,0.8003
1,0,0,0.667083,0.8003
1,0,0,0.667083,0.8003
1,0,0,0.66427,0.798272
1,0,0,0.66427,0.798272
1,0,0,0.693029,0.818685
1,0,0,0.693029,0.818685
1,0,0,0.693029,0.818685
1,0,0,0.693029,0.818685
1,0,0,0.693029,0.818685
1,0,0,0.700844,0.824113
1,0,0,0.700844,0.824113
1,0,0,0.700844,0.824113
1,0,0,0.694279,0.819557
1,0,0,0.671772,0.803665
1,0,0,0.671772,0.803665
1,0,0,0.671772,0.803665
1,0,0,0.673961,0.805229
1,0,0,0.673961,0.805229
1,0,0,0.673961,0.805229
1,0,0,0.689903,0.8165
1,0,0,0.689903,0.8165
1,0,0,0.693967,0.819339
1,0,0,0.693967,0.819339
1,0,0,0.693967,0.819339
1,0,0,0.705846,0.827561
1,0,0,0.705846,0.827561
1,0,0,0.703032,0.825624
1,0,0,0.703032,0.825624
1,0,0,0.700531,0.823897
1,0,0,0.700531,0.823897
1,0,0,0.700531,0.823897
1,0,0,0.713035,0.832482
1,0,0,0.713035,0.832482
1,0,0,0.713035,0.832482
1,0,0,0.713035,0.832482
1,0,0,0.722101,0.838628
1,0,0,0.722101,0.838628
1,0,0,0.722101,0.838628
1,0,0,0.749297,0.856683
1,0,0,0.749297,0.856683
1,0,0,0.749297,0.856683
1,0,0,0.749297,0.856683
1,0,0,0.733354,0.846168
1,0,0,0.733354,0.846168
1,0,0,0.733354,0.846168
1,0,0,0.733354,0.846168
1,0,0,0.733354,0.846168
1,0,0,0.733354,0.846168
1,0,0,0.733354,0.846168
1,0,0,0.733354,0.846168
1,0,0,0.763989,0.866206
1,0,0,0.763989,0.866206
1,0,0,0.763989,0.866206
1,0,0,0.763989,0.866206
1,0,0,0.73648,0.848245
1,0,0,0.73648,0.848245
1,0,0,0.73648,0.848245
1,0,0,0.73648,0.848245
1,0,0,0.754923,0.860349
1,0,0,0.736168,0.848037
1,0,0,0.736168,0.848037
1,0,0,0.736168,0.848037
1,0,0,0.736168,0.848037
1,0,0,0.688653,0.815624
1,0,0,0.688653,0.815624
1,0,0,0.688653,0.815624
1,0,0,0.688653,0.815624
1,0,0,0.688653,0.815624
1,0,0,0.718037,0.835881
1,0,0,0.718037,0.835881
1,0,0,0.718037,0.835881
1,0,0,0.718037,0.835881
1,0,0,0.734292,0.846792
1,0,0,0.734292,0.846792
1,0,0,0.734292,0.846792
1,0,0,0.697093,0.821514
1,0,0,0.697093,0.821514
1,0,0,0.697093,0.821514
1,0,0,0.67146,0.803441
1,0,0,0.67146,0.803441
1,0,0,0.67146,0.803441
1,0,0,0.698031,0.822165
1,0,0,0.698031,0.822165
1,0,0,0.698031,0.822165
1,0,0,0.671772,0.803665
1,0,0,0.671772,0.803665
1,0,0,0.671772,0.803665
1,0,0,0.724914,0.840522
1,0,0,0.733354,0.846168
1,0,0,0.733354,0.846168
1,0,0,0.733354,0.846168
1,0,0,0.678962,0.808788
1,0,0,0.678962,0.808788
1,0,0,0.678962,0.808788
1,0,0,0.678962,0.808788
1,0,0,0.680838,0.810117
1,0,0,0.680838,0.810117
1,0,0,0.680838,0.810117
1,0,0,0.680838,0.810117
1,0,0,0.694905,0.819993
1,0,0,0.694905,0.819993
1,0,0,0.694905,0.819993
1,0,0,0.694905,0.819993
1,0,0,0.749922,0.857092
1,0,0,0.749922,0.857092
1,0,0,0.678024,0.808122
1,0,0,0.678024,0.808122
1,0,0,0.678024,0.808122
1,0,0,0.678024,0.808122
1,0,0,0.72929,0.843456
1,0,0,0.72929,0.843456
1,0,0,0.72929,0.843456
1,0,0,0.72929,0.843456
1,0,0,0.711472,0.831416
1,0,0,0.714598,0.833546
1,0,0,0.714598,0.833546
1,0,0,0.714598,0.833546
1,0,0,0.723664,0.839681
1,0,0,0.723664,0.839681
1,0,0,0.723664,0.839681
1,0,0,0.723664,0.839681
1,0,0,0.723664,0.839681
1,0,0,0.749922,0.857092
