PPV,TNR,NPV,TPR,F-Pace
0,0.427321,1,0,0
0,0.437637,1,0,0
0,0.437637,1,0,0
0,0.437637,1,0,0
0,0.419819,1,0,0
0,0.419819,1,0,0
0,0.43326,1,0,0
0,0.43326,1,0,0
0,0.410753,1,0,0
0,0.442951,1,0,0
0,0.442951,1,0,0
0,0.421382,1,0,0
0,0.421382,1,0,0
0,0.427321,1,0,0
0,0.427321,1,0,0
0,0.427321,1,0,0
0,0.431697,1,0,0
0,0.431697,1,0,0
0,0.456705,1,0,0
0,0.456705,1,0,0
0,0.456705,1,0,0
0,0.440763,1,0,0
0,0.440763,1,0,0
0,0.467959,1,0,0
0,0.467959,1,0,0
0,0.476086,1,0,0
0,0.476086,1,0,0
0,0.476086,1,0,0
0,0.463582,1,0,0
0,0.462332,1,0,0
0,0.462332,1,0,0
0,0.462332,1,0,0
0,0.46327,1,0,0
0,0.46327,1,0,0
0,0.46327,1,0,0
0,0.439825,1,0,0
0,0.439825,1,0,0
0,0.439825,1,0,0
0,0.439825,1,0,0
0,0.419193,1,0,0
0,0.419193,1,0,0
0,0.444514,1,0,0
0,0.444514,1,0,0
0,0.422632,1,0,0
0,0.422632,1,0,0
0,0.431385,1,0,0
0,0.459519,1,0,0
0,0.459519,1,0,0
0,0.453892,1,0,0
0,0.453892,1,0,0
0,0.45608,1,0,0
0,0.45608,1,0,0
0,0.467021,1,0,0
0,0.467021,1,0,0
0,0.43326,1,0,0
0,0.43326,1,0,0
0,0.43326,1,0,0
0,0.450453,1,0,0
0,0.450453,1,0,0
0,0.457956,1,0,0
0,0.457956,1,0,0
0,0.455767,1,0,0
0,0.455767,1,0,0
0,0.460769,1,0,0
0,0.460769,1,0,0
0,0.507659,1,0,0
0,0.507659,1,0,0
0,0.507659,1,0,0
0,0.485464,1,0,0
0,0.485464,1,0,0
0,0.491404,1,0,0
0,0.491404,1,0,0
0,0.491404,1,0,0
0,0.498906,1,0,0
0,0.477337,1,0,0
0,0.477337,1,0,0
0,0.477337,1,0,0
0,0.473585,1,0,0
0,0.473585,1,0,0
0,0.477337,1,0,0
0,0.477337,1,0,0
0,0.478587,1,0,0
0,0.478587,1,0,0
0,0.466708,1,0,0
0,0.455142,1,0,0
0,0.455142,1,0,0
0,0.472335,1,0,0
0,0.472335,1,0,0
0,0.458268,1,0,0
0,0.458268,1,0,0
0,0.451704,1,0,0
0,0.451704,1,0,0
0,0.457643,1,0,0
0,0.457643,1,0,0
0,0.489841,1,0,0
0,0.489841,1,0,0
0,0.445452,1,0,0
0,0.445452,1,0,0
0,0.467646,1,0,0
0,0.467646,1,0,0
0,0.44889,1,0,0
0,0.44889,1,0,0
0,0.483276,1,0,0
0,0.483276,1,0,0
0,0.4789,1,0,0
0,0.4789,1,0,0
0,0.4789,1,0,0
0,0.47046,1,0,0
0,0.47046,1,0,0
0,0.488903,1,0,0
0,0.488903,1,0,0
0,0.484839,1,0,0
0,0.484839,1,0,0
0,0.468897,1,0,0
0,0.468897,1,0,0
0,0.497968,1,0,0
0,0.497968,1,0,0
0,0.497968,1,0,0
0,0.476086,1,0,0
0,0.476086,1,0,0
0,0.479837,1,0,0
0,0.479837,1,0,0
0,0.479837,1,0,0
0,0.492029,1,0,0
0,0.492029,1,0,0
0,0.477962,1,0,0
0,0.477962,1,0,0
0,0.498593,1,0,0
0,0.498593,1,0,0
0,0.500469,1,0,0
0,0.500469,1,0,0
0,0.48734,1,0,0
0,0.48734,1,0,0
0,0.476399,1,0,0
0,0.476399,1,0,0
0,0.485777,1,0,0
0,0.485777,1,0,0
0,0.485777,1,0,0
0,0.484526,1,0,0
0,0.484526,1,0,0
0,0.481088,1,0,0
0,0.481088,1,0,0
0,0.469522,1,0,0
0,0.469522,1,0,0
0,0.435449,1,0,0
0,0.435449,1,0,0
0,0.486715,1,0,0
0,0.486715,1,0,0
0,0.486715,1,0,0
0,0.485464,1,0,0
0,0.485464,1,0,0
0,0.445764,1,0,0
0,0.445764,1,0,0
0,0.445764,1,0,0
0,0.472023,1,0,0
0,0.472023,1,0,0
0,0.457018,1,0,0
0,0.457018,1,0,0
0,0.422007,1,0,0
0,0.422007,1,0,0
0,0.427946,1,0,0
0,0.427946,1,0,0
0,0.460456,1,0,0
0,0.460456,1,0,0
0,0.48015,1,0,0
0,0.48015,1,0,0
0,0.450766,1,0,0
0,0.450766,1,0,0
0,0.450766,1,0,0
0,0.483276,1,0,0
0,0.483276,1,0,0
0,0.473898,1,0,0
0,0.473898,1,0,0
0,0.482963,1,0,0
0,0.482963,1,0,0
0,0.461707,1,0,0
0,0.461707,1,0,0
0,0.461707,1,0,0
0,0.474211,1,0,0
0,0.474211,1,0,0
0,0.504533,1,0,0
0,0.504533,1,0,0
0,0.466396,1,0,0
0,0.466396,1,0,0
0,0.470147,1,0,0
0,0.470147,1,0,0
0,0.466083,1,0,0
0,0.466083,1,0,0
0,0.466083,1,0,0
0,0.497343,1,0,0
0,0.497343,1,0,0
0,0.493279,1,0,0
0,0.493279,1,0,0
0,0.492029,1,0,0
0,0.492029,1,0,0
0,0.471397,1,0,0
0,0.471397,1,0,0
0,0.514536,1,0,0
0,0.470772,1,0,0
0,0.470772,1,0,0
0,0.487027,1,0,0
0,0.487027,1,0,0
0,0.51266,1,0,0
0,0.51266,1,0,0
0,0.500781,1,0,0
0,0.508596,1,0,0
0,0.456705,1,0,0
0,0.456705,1,0,0
0,0.440763,1,0,0
0,0.440763,1,0,0
0,0.436699,1,0,0
0,0.436699,1,0,0
0,0.450453,1,0,0
0,0.450453,1,0,0
0,0.450453,1,0,0
0,0.450141,1,0,0
0,0.450141,1,0,0
0,0.443576,1,0,0
0,0.443576,1,0,0
0,0.440763,1,0,0
0,0.440763,1,0,0
0,0.440763,1,0,0
0,0.427008,1,0,0
0,0.427008,1,0,0
0,0.425445,1,0,0
0,0.425445,1,0,0
0,0.427321,1,0,0
0,0.427321,1,0,0
0,0.40075,1,0,0
0,0.40075,1,0,0
0,0.40075,1,0,0
0,0.402001,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.386996,1,0,0
0,0.386996,1,0,0
0,0.386996,1,0,0
0,0.382307,1,0,0
0,0.382307,1,0,0
0,0.364802,1,0,0
0,0.364802,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.367927,1,0,0
0,0.367927,1,0,0
0,0.404501,1,0,0
0,0.404501,1,0,0
0,0.362613,1,0,0
0,0.362613,1,0,0
0,0.396686,1,0,0
0,0.396686,1,0,0
0,0.38387,1,0,0
0,0.38387,1,0,0
0,0.37543,1,0,0
0,0.37543,1,0,0
0,0.365114,1,0,0
0,0.365114,1,0,0
0,0.365114,1,0,0
0,0.394811,1,0,0
0,0.381994,1,0,0
0,0.381994,1,0,0
0,0.381994,1,0,0
0,0.399187,1,0,0
0,0.399187,1,0,0
0,0.399187,1,0,0
0,0.399187,1,0,0
0,0.399187,1,0,0
0,0.362301,1,0,0
0,0.363864,1,0,0
0,0.363864,1,0,0
0,0.363864,1,0,0
0,0.391997,1,0,0
0,0.391997,1,0,0
0,0.36105,1,0,0
0,0.36105,1,0,0
0,0.371366,1,0,0
0,0.385746,1,0,0
0,0.385746,1,0,0
0,0.385746,1,0,0
0,0.360425,1,0,0
0,0.360425,1,0,0
0,0.361676,1,0,0
0,0.361676,1,0,0
0,0.362613,1,0,0
0,0.354798,1,0,0
0,0.389184,1,0,0
0,0.389184,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.354486,1,0,0
0,0.354486,1,0,0
0,0.354486,1,0,0
0,0.414505,1,0,0
0,0.414505,1,0,0
0,0.387621,1,0,0
0,0.387621,1,0,0
0,0.371679,1,0,0
0,0.371679,1,0,0
0,0.371679,1,0,0
0,0.373554,1,0,0
0,0.373554,1,0,0
0,0.371053,1,0,0
0,0.371053,1,0,0
0,0.404501,1,0,0
0,0.404501,1,0,0
0,0.368553,1,0,0
0,0.368553,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.406064,1,0,0
0,0.406064,1,0,0
0,0.398875,1,0,0
0,0.398875,1,0,0
0,0.407627,1,0,0
0,0.407627,1,0,0
0,0.388559,1,0,0
0,0.388559,1,0,0
0,0.388559,1,0,0
0,0.356049,1,0,0
0,0.356049,1,0,0
0,0.378868,1,0,0
0,0.378868,1,0,0
0,0.359175,1,0,0
0,0.359175,1,0,0
0,0.359175,1,0,0
0,0.3598,1,0,0
0,0.3598,1,0,0
0,0.357612,1,0,0
0,0.357612,1,0,0
0,0.345108,1,0,0
0,0.345108,1,0,0
0,0.338231,1,0,0
0,0.338231,1,0,0
0,0.360738,1,0,0
0,0.360738,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.333542,1,0,0
0,0.333542,1,0,0
0,0.286965,1,0,0
0,0.286965,1,0,0
0,0.30447,1,0,0
0,0.30447,1,0,0
0,0.320413,1,0,0
0,0.320413,1,0,0
0,0.320413,1,0,0
0,0.286339,1,0,0
0,0.286339,1,0,0
0,0.256955,1,0,0
0,0.256955,1,0,0
0,0.256955,1,0,0
0,0.256955,1,0,0
0,0.256955,1,0,0
0,0.267271,1,0,0
0,0.267271,1,0,0
0,0.29603,1,0,0
0,0.29603,1,0,0
0,0.232885,1,0,0
0,0.232885,1,0,0
0,0.268834,1,0,0
0,0.268834,1,0,0
0,0.276024,1,0,0
0,0.276024,1,0,0
0,0.23351,1,0,0
0,0.23351,1,0,0
0,0.23351,1,0,0
0,0.252892,1,0,0
0,0.242263,1,0,0
0,0.242263,1,0,0
0,0.245077,1,0,0
0,0.245077,1,0,0
0,0.245077,1,0,0
0,0.245077,1,0,0
0,0.22382,1,0,0
0,0.22382,1,0,0
0,0.232885,1,0,0
0,0.232885,1,0,0
0,0.229134,1,0,0
0,0.229134,1,0,0
0,0.237887,1,0,0
0,0.237887,1,0,0
0,0.228822,1,0,0
0,0.226633,1,0,0
0,0.227259,1,0,0
0,0.227259,1,0,0
0,0.226008,1,0,0
0,0.226008,1,0,0
0,0.226008,1,0,0
0,0.22507,1,0,0
0,0.22507,1,0,0
0,0.216318,1,0,0
0,0.23226,1,0,0
0,0.212566,1,0,0
0,0.212566,1,0,0
0,0.222882,1,0,0
0,0.222882,1,0,0
0,0.211941,1,0,0
0,0.211941,1,0,0
0,0.219756,1,0,0
0,0.219756,1,0,0
0,0.219756,1,0,0
0,0.219756,1,0,0
0,0.219756,1,0,0
0,0.200063,1,0,0
0,0.200063,1,0,0
0,0.213504,1,0,0
0,0.213504,1,0,0
0,0.244139,1,0,0
0,0.244139,1,0,0
0,0.242263,1,0,0
0,0.242263,1,0,0
0,0.242263,1,0,0
0,0.242576,1,0,0
0,0.242576,1,0,0
0,0.253517,1,0,0
0,0.253517,1,0,0
0,0.235386,1,0,0
0,0.235386,1,0,0
0,0.235386,1,0,0
0,0.247265,1,0,0
0,0.247265,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.237262,1,0,0
0,0.237262,1,0,0
0,0.24664,1,0,0
0,0.24664,1,0,0
0,0.236949,1,0,0
0,0.236949,1,0,0
0,0.236949,1,0,0
0,0.226633,1,0,0
0,0.226633,1,0,0
0,0.237574,1,0,0
0,0.237574,1,0,0
0,0.226321,1,0,0
0,0.226321,1,0,0
0,0.226008,1,0,0
0,0.226008,1,0,0
0,0.226008,1,0,0
0,0.226008,1,0,0
0,0.226008,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.236324,1,0,0
0,0.236324,1,0,0
0,0.207565,1,0,0
0,0.207565,1,0,0
0,0.207565,1,0,0
0,0.23351,1,0,0
0,0.262582,1,0,0
0,0.262582,1,0,0
0,0.262582,1,0,0
0,0.235386,1,0,0
0,0.235386,1,0,0
0,0.264458,1,0,0
0,0.264458,1,0,0
0,0.264458,1,0,0
0,0.253829,1,0,0
0,0.253829,1,0,0
0,0.252579,1,0,0
0,0.252579,1,0,0
0,0.244764,1,0,0
0,0.244764,1,0,0
0,0.263832,1,0,0
0,0.263832,1,0,0
0,0.263832,1,0,0
0,0.254767,1,0,0
0,0.254767,1,0,0
0,0.256018,1,0,0
0,0.256018,1,0,0
0,0.283214,1,0,0
0,0.283214,1,0,0
0,0.272898,1,0,0
0,0.272898,1,0,0
0,0.272898,1,0,0
0,0.274461,1,0,0
0,0.274461,1,0,0
0,0.23351,1,0,0
0,0.23351,1,0,0
0,0.244139,1,0,0
0,0.244139,1,0,0
0,0.244139,1,0,0
0,0.280713,1,0,0
0,0.266333,1,0,0
0,0.266333,1,0,0
0,0.266333,1,0,0
0,0.264458,1,0,0
0,0.264458,1,0,0
0,0.273836,1,0,0
0,0.273836,1,0,0
0,0.276649,1,0,0
0,0.26352,1,0,0
0,0.273836,1,0,0
0,0.273836,1,0,0
0,0.244139,1,0,0
0,0.244139,1,0,0
0,0.244139,1,0,0
0,0.274148,1,0,0
0,0.274148,1,0,0
0,0.274148,1,0,0
0,0.251641,1,0,0
0,0.251641,1,0,0
0,0.251641,1,0,0
0,0.251954,1,0,0
0,0.251954,1,0,0
0,0.242263,1,0,0
0,0.242263,1,0,0
0,0.27196,1,0,0
0,0.252266,1,0,0
0,0.252266,1,0,0
0,0.252266,1,0,0
0,0.250703,1,0,0
0,0.250703,1,0,0
0,0.242263,1,0,0
0,0.242263,1,0,0
0,0.242263,1,0,0
0,0.250391,1,0,0
0,0.250391,1,0,0
0,0.230697,1,0,0
0,0.230697,1,0,0
0,0.232573,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.2407,1,0,0
0,0.236636,1,0,0
0,0.236636,1,0,0
0,0.259456,1,0,0
0,0.259456,1,0,0
0,0.281338,1,0,0
0,0.281338,1,0,0
0,0.280713,1,0,0
0,0.280713,1,0,0
0,0.274773,1,0,0
0,0.260394,1,0,0
0,0.271022,1,0,0
0,0.271022,1,0,0
0,0.271022,1,0,0
0,0.289465,1,0,0
0,0.248828,1,0,0
0,0.248828,1,0,0
0,0.25633,1,0,0
0,0.248828,1,0,0
0,0.248828,1,0,0
0,0.227259,1,0,0
0,0.227259,1,0,0
0,0.227259,1,0,0
0,0.230072,1,0,0
0,0.230072,1,0,0
0,0.220069,1,0,0
0,0.220069,1,0,0
0,0.220069,1,0,0
0,0.213192,1,0,0
0,0.213192,1,0,0
0,0.224445,1,0,0
0,0.224445,1,0,0
0,0.224445,1,0,0
0,0.21538,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.196937,1,0,0
0,0.196937,1,0,0
0,0.241325,1,0,0
0,0.258831,1,0,0
0,0.258831,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.238825,1,0,0
0,0.257893,1,0,0
0,0.257893,1,0,0
0,0.248515,1,0,0
0,0.239762,1,0,0
0,0.239762,1,0,0
0,0.239762,1,0,0
0,0.285714,1,0,0
0,0.29728,1,0,0
0,0.29728,1,0,0
0,0.29728,1,0,0
0,0.286339,1,0,0
0,0.279462,1,0,0
0,0.279462,1,0,0
0,0.288215,1,0,0
0,0.288215,1,0,0
0,0.310097,1,0,0
0,0.309784,1,0,0
0,0.309784,1,0,0
0,0.309784,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.360738,1,0,0
0,0.360738,1,0,0
0,0.360738,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.317287,1,0,0
0,0.317287,1,0,0
0,0.317287,1,0,0
0,0.331666,1,0,0
0,0.332291,1,0,0
0,0.332291,1,0,0
0,0.332291,1,0,0
0,0.332291,1,0,0
0,0.320725,1,0,0
0,0.320725,1,0,0
0,0.299469,1,0,0
0,0.331979,1,0,0
0,0.331979,1,0,0
0,0.331979,1,0,0
0,0.298218,1,0,0
0,0.298218,1,0,0
0,0.298218,1,0,0
0,0.285402,1,0,0
0,0.285402,1,0,0
0,0.285402,1,0,0
0,0.28759,1,0,0
0,0.275399,1,0,0
0,0.275399,1,0,0
0,0.296655,1,0,0
0,0.296655,1,0,0
0,0.296655,1,0,0
0,0.286339,1,0,0
0,0.277274,1,0,0
0,0.277274,1,0,0
0,0.277274,1,0,0
0,0.29478,1,0,0
0,0.29478,1,0,0
0,0.286027,1,0,0
0,0.286027,1,0,0
0,0.287277,1,0,0
0,0.287277,1,0,0
0,0.306033,1,0,0
0,0.306033,1,0,0
0,0.300094,1,0,0
0,0.300094,1,0,0
0,0.309159,1,0,0
0,0.309159,1,0,0
0,0.309159,1,0,0
0,0.298218,1,0,0
0,0.286027,1,0,0
0,0.286027,1,0,0
0,0.286027,1,0,0
0,0.307284,1,0,0
0,0.286027,1,0,0
0,0.286027,1,0,0
0,0.286652,1,0,0
0,0.286652,1,0,0
0,0.316349,1,0,0
0,0.316349,1,0,0
0,0.316349,1,0,0
0,0.281651,1,0,0
0,0.281651,1,0,0
0,0.281651,1,0,0
0,0.279775,1,0,0
0,0.279775,1,0,0
0,0.279775,1,0,0
0,0.279775,1,0,0
0,0.279775,1,0,0
0,0.279775,1,0,0
0,0.289153,1,0,0
0,0.289153,1,0,0
0,0.276336,1,0,0
0,0.276336,1,0,0
0,0.276336,1,0,0
0,0.277274,1,0,0
0,0.277274,1,0,0
0,0.28759,1,0,0
0,0.297906,1,0,0
0,0.297906,1,0,0
0,0.297906,1,0,0
0,0.286027,1,0,0
0,0.286027,1,0,0
0,0.286027,1,0,0
0,0.297593,1,0,0
0,0.297593,1,0,0
0,0.28759,1,0,0
0,0.276962,1,0,0
0,0.276962,1,0,0
0,0.276962,1,0,0
0,0.309784,1,0,0
0,0.309784,1,0,0
0,0.309784,1,0,0
0,0.288215,1,0,0
0,0.289778,1,0,0
0,0.289778,1,0,0
0,0.289778,1,0,0
0,0.27915,1,0,0
0,0.311972,1,0,0
0,0.311972,1,0,0
0,0.311972,1,0,0
0,0.290716,1,0,0
0,0.290716,1,0,0
0,0.290091,1,0,0
0,0.290091,1,0,0
0,0.2804,1,0,0
0,0.268834,1,0,0
0,0.268834,1,0,0
0,0.278837,1,0,0
0,0.278837,1,0,0
0,0.278837,1,0,0
0,0.303532,1,0,0
0,0.303532,1,0,0
0,0.303532,1,0,0
0,0.278837,1,0,0
0,0.279775,1,0,0
0,0.279775,1,0,0
0,0.279775,1,0,0
0,0.349797,1,0,0
0,0.349797,1,0,0
0,0.308221,1,0,0
0,0.308221,1,0,0
0,0.308221,1,0,0
0,0.304783,1,0,0
0,0.32729,1,0,0
0,0.32729,1,0,0
0,0.32729,1,0,0
0,0.349797,1,0,0
0,0.349797,1,0,0
0,0.349797,1,0,0
0,0.360113,1,0,0
0,0.360113,1,0,0
0,0.360113,1,0,0
0,0.329791,1,0,0
0,0.329791,1,0,0
0,0.329791,1,0,0
0,0.329791,1,0,0
0,0.357299,1,0,0
0,0.357299,1,0,0
0,0.357299,1,0,0
0,0.348546,1,0,0
0,0.34292,1,0,0
0,0.34292,1,0,0
0,0.34292,1,0,0
0,0.36824,1,0,0
0,0.36824,1,0,0
0,0.349172,1,0,0
0,0.349172,1,0,0
0,0.346671,1,0,0
0,0.346671,1,0,0
0,0.346671,1,0,0
0,0.36105,1,0,0
0,0.36105,1,0,0
0,0.36105,1,0,0
0,0.371053,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.349797,1,0,0
0,0.349797,1,0,0
0,0.373242,1,0,0
0,0.373242,1,0,0
0,0.403564,1,0,0
0,0.403564,1,0,0
0,0.404501,1,0,0
0,0.401688,1,0,0
0,0.401688,1,0,0
0,0.401688,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.382932,1,0,0
0,0.389497,1,0,0
0,0.389497,1,0,0
0,0.389497,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.437012,1,0,0
0,0.40794,1,0,0
0,0.40794,1,0,0
0,0.40794,1,0,0
0,0.40794,1,0,0
0,0.427321,1,0,0
0,0.427321,1,0,0
0,0.416693,1,0,0
0,0.416693,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.471397,1,0,0
0,0.471397,1,0,0
0,0.374179,1,0,0
0,0.438575,1,0,0
0,0.438575,1,0,0
0,0.438575,1,0,0
0,0.438575,1,0,0
0,0.438887,1,0,0
0,0.457018,1,0,0
0,0.457018,1,0,0
0,0.457018,1,0,0
0,0.452016,1,0,0
0,0.452016,1,0,0
0,0.452016,1,0,0
0,0.45483,1,0,0
0,0.45483,1,0,0
0,0.415755,1,0,0
0,0.458893,1,0,0
0,0.438575,1,0,0
0,0.438575,1,0,0
0,0.438575,1,0,0
0,0.464833,1,0,0
0,0.427008,1,0,0
0,0.427008,1,0,0
0,0.427008,1,0,0
0,0.446077,1,0,0
0,0.446077,1,0,0
0,0.446077,1,0,0
0,0.406064,1,0,0
0,0.435761,1,0,0
0,0.435761,1,0,0
0,0.435761,1,0,0
0,0.454517,1,0,0
0,0.422632,1,0,0
0,0.422632,1,0,0
0,0.442951,1,0,0
0,0.442951,1,0,0
0,0.442951,1,0,0
0,0.444827,1,0,0
0,0.444827,1,0,0
0,0.444827,1,0,0
0,0.410753,1,0,0
0,0.447327,1,0,0
0,0.447327,1,0,0
0,0.427946,1,0,0
0,0.441075,1,0,0
0,0.441075,1,0,0
0,0.441075,1,0,0
0,0.436699,1,0,0
0,0.436699,1,0,0
0,0.403564,1,0,0
0,0.403564,1,0,0
0,0.404189,1,0,0
0,0.404189,1,0,0
0,0.41638,1,0,0
0,0.41638,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.403564,1,0,0
0,0.403564,1,0,0
0,0.403564,1,0,0
0,0.408565,1,0,0
0,0.408565,1,0,0
0,0.408565,1,0,0
0,0.419193,1,0,0
0,0.419193,1,0,0
0,0.429509,1,0,0
0,0.377305,1,0,0
0,0.377305,1,0,0
0,0.377305,1,0,0
0,0.401688,1,0,0
0,0.40075,1,0,0
0,0.40075,1,0,0
0,0.439512,1,0,0
0,0.439512,1,0,0
0,0.439512,1,0,0
0,0.387309,1,0,0
0,0.40794,1,0,0
0,0.40794,1,0,0
0,0.40794,1,0,0
0,0.43076,1,0,0
0,0.43076,1,0,0
0,0.43076,1,0,0
0,0.43076,1,0,0
0,0.429197,1,0,0
0,0.429197,1,0,0
0,0.429197,1,0,0
0,0.429197,1,0,0
0,0.429197,1,0,0
0,0.412316,1,0,0
0,0.418256,1,0,0
0,0.418256,1,0,0
0,0.418256,1,0,0
0,0.386996,1,0,0
0,0.386996,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.401375,1,0,0
0,0.401375,1,0,0
0,0.401375,1,0,0
0,0.371679,1,0,0
0,0.417005,1,0,0
0,0.417005,1,0,0
0,0.417005,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.395123,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.422632,1,0,0
0,0.422632,1,0,0
0,0.422632,1,0,0
0,0.412004,1,0,0
0,0.412004,1,0,0
0,0.397312,1,0,0
0,0.397312,1,0,0
0,0.404501,1,0,0
0,0.404501,1,0,0
0,0.418881,1,0,0
0,0.420444,1,0,0
0,0.420444,1,0,0
0,0.420444,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.425133,1,0,0
0,0.388246,1,0,0
0,0.388246,1,0,0
0,0.388246,1,0,0
0,0.388246,1,0,0
0,0.397312,1,0,0
0,0.397312,1,0,0
0,0.396061,1,0,0
0,0.396061,1,0,0
0,0.396061,1,0,0
0,0.392935,1,0,0
0,0.392935,1,0,0
0,0.374179,1,0,0
0,0.371991,1,0,0
0,0.38262,1,0,0
0,0.38262,1,0,0
0,0.38262,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.375117,1,0,0
0,0.375117,1,0,0
0,0.384495,1,0,0
0,0.384495,1,0,0
0,0.384495,1,0,0
0,0.394186,1,0,0
0,0.385433,1,0,0
0,0.369178,1,0,0
0,0.369178,1,0,0
0,0.369178,1,0,0
0,0.366677,1,0,0
0,0.366677,1,0,0
0,0.366677,1,0,0
0,0.381057,1,0,0
0,0.377305,1,0,0
0,0.377305,1,0,0
0,0.377305,1,0,0
0,0.36699,1,0,0
0,0.36699,1,0,0
0,0.36699,1,0,0
0,0.32135,1,0,0
0,0.32135,1,0,0
0,0.37543,1,0,0
0,0.361363,1,0,0
0,0.361363,1,0,0
0,0.352298,1,0,0
0,0.352298,1,0,0
0,0.352298,1,0,0
0,0.467646,1,0,0
0,0.467646,1,0,0
0,0.371679,1,0,0
0,0.371679,1,0,0
0,0.371679,1,0,0
0,0.382307,1,0,0
0,0.322288,1,0,0
0,0.322288,1,0,0
0,0.322288,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.301032,1,0,0
0,0.301032,1,0,0
0,0.301032,1,0,0
0,0.340731,1,0,0
0,0.340731,1,0,0
0,0.340731,1,0,0
0,0.287902,1,0,0
0,0.309472,1,0,0
0,0.309472,1,0,0
0,0.337606,1,0,0
0,0.337606,1,0,0
0,0.327915,1,0,0
0,0.327915,1,0,0
0,0.315098,1,0,0
0,0.315098,1,0,0
0,0.326977,1,0,0
0,0.326977,1,0,0
0,0.326977,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.353548,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.351985,1,0,0
0,0.351985,1,0,0
0,0.349797,1,0,0
0,0.349797,1,0,0
0,0.376055,1,0,0
0,0.376055,1,0,0
0,0.346983,1,0,0
0,0.346983,1,0,0
0,0.346983,1,0,0
0,0.346983,1,0,0
0,0.306346,1,0,0
0,0.306346,1,0,0
0,0.306346,1,0,0
0,0.323226,1,0,0
0,0.309472,1,0,0
0,0.309472,1,0,0
0,0.309472,1,0,0
0,0.288215,1,0,0
0,0.288215,1,0,0
0,0.288215,1,0,0
0,0.288215,1,0,0
0,0.283839,1,0,0
0,0.283839,1,0,0
0,0.282588,1,0,0
0,0.282588,1,0,0
0,0.313535,1,0,0
0,0.313535,1,0,0
0,0.315098,1,0,0
0,0.315098,1,0,0
0,0.357299,1,0,0
0,0.357299,1,0,0
0,0.357299,1,0,0
0,0.296343,1,0,0
0,0.296343,1,0,0
0,0.296343,1,0,0
0,0.307909,1,0,0
0,0.307909,1,0,0
0,0.307909,1,0,0
0,0.263832,1,0,0
0,0.263832,1,0,0
0,0.263832,1,0,0
0,0.263832,1,0,0
0,0.258518,1,0,0
0,0.268521,1,0,0
0,0.268521,1,0,0
0,0.285402,1,0,0
0,0.285402,1,0,0
0,0.285402,1,0,0
0,0.254767,1,0,0
0,0.245702,1,0,0
0,0.245702,1,0,0
0,0.245702,1,0,0
0,0.245702,1,0,0
0,0.252892,1,0,0
0,0.252892,1,0,0
0,0.252892,1,0,0
0,0.252892,1,0,0
0,0.252892,1,0,0
0,0.261332,1,0,0
0,0.266646,1,0,0
0,0.266646,1,0,0
0,0.266646,1,0,0
0,0.266646,1,0,0
0,0.266646,1,0,0
0,0.251641,1,0,0
0,0.251641,1,0,0
0,0.251641,1,0,0
0,0.264458,1,0,0
0,0.264458,1,0,0
0,0.250078,1,0,0
0,0.25633,1,0,0
0,0.25633,1,0,0
0,0.25633,1,0,0
0,0.25633,1,0,0
