PPV,TNR,NPV,TPR,F-Pace
0,0.295092,1,0,0
0,0.287902,1,0,0
0,0.266646,1,0,0
0,0.266646,1,0,0
0,0.266646,1,0,0
0,0.271647,1,0,0
0,0.271647,1,0,0
0,0.275399,1,0,0
0,0.298843,1,0,0
0,0.298843,1,0,0
0,0.298843,1,0,0
0,0.251329,1,0,0
0,0.299781,1,0,0
0,0.299781,1,0,0
0,0.260081,1,0,0
0,0.260081,1,0,0
0,0.258518,1,0,0
0,0.258518,1,0,0
0,0.258518,1,0,0
0,0.251641,1,0,0
0,0.245702,1,0,0
0,0.245702,1,0,0
0,0.245702,1,0,0
0,0.245077,1,0,0
0,0.245077,1,0,0
0,0.245077,1,0,0
0,0.236011,1,0,0
0,0.236011,1,0,0
0,0.249766,1,0,0
0,0.249766,1,0,0
0,0.247577,1,0,0
0,0.247577,1,0,0
0,0.245077,1,0,0
0,0.245077,1,0,0
0,0.221319,1,0,0
0,0.221319,1,0,0
0,0.207565,1,0,0
0,0.185683,1,0,0
0,0.18412,1,0,0
0,0.18412,1,0,0
0,0.181932,1,0,0
0,0.181932,1,0,0
0,0.181932,1,0,0
0,0.181932,1,0,0
0,0.181932,1,0,0
0,0.164426,1,0,0
0,0.164426,1,0,0
0,0.169428,1,0,0
0,0.188184,1,0,0
0,0.188184,1,0,0
0,0.188184,1,0,0
0,0.188184,1,0,0
0,0.198812,1,0,0
0,0.198812,1,0,0
0,0.185058,1,0,0
0,0.200375,1,0,0
0,0.200375,1,0,0
0,0.200375,1,0,0
0,0.174742,1,0,0
0,0.174742,1,0,0
0,0.174742,1,0,0
0,0.200063,1,0,0
0,0.213817,1,0,0
0,0.213817,1,0,0
0,0.213817,1,0,0
0,0.170991,1,0,0
0,0.196624,1,0,0
0,0.196624,1,0,0
0,0.193811,1,0,0
0,0.193811,1,0,0
0,0.193811,1,0,0
0,0.21663,1,0,0
0,0.21663,1,0,0
0,0.177868,1,0,0
0,0.177868,1,0,0
0,0.177868,1,0,0
0,0.221007,1,0,0
0,0.221007,1,0,0
0,0.213504,1,0,0
0,0.213504,1,0,0
0,0.201313,1,0,0
0,0.201313,1,0,0
0,0.201313,1,0,0
0,0.221007,1,0,0
0,0.221007,1,0,0
0,0.230384,1,0,0
0,0.230384,1,0,0
0,0.22507,1,0,0
0,0.22507,1,0,0
0,0.22507,1,0,0
0,0.230384,1,0,0
0,0.230384,1,0,0
0,0.195061,1,0,0
0,0.20694,1,0,0
0,0.20694,1,0,0
0,0.20694,1,0,0
0,0.24914,1,0,0
0,0.24914,1,0,0
0,0.24914,1,0,0
0,0.227259,1,0,0
0,0.243514,1,0,0
0,0.243514,1,0,0
0,0.243514,1,0,0
0,0.225383,1,0,0
0,0.225383,1,0,0
0,0.225383,1,0,0
0,0.22507,1,0,0
0,0.245077,1,0,0
0,0.245077,1,0,0
0,0.242888,1,0,0
0,0.242888,1,0,0
0,0.242888,1,0,0
0,0.242888,1,0,0
0,0.256955,1,0,0
0,0.225696,1,0,0
0,0.225696,1,0,0
0,0.225696,1,0,0
0,0.225696,1,0,0
0,0.230697,1,0,0
0,0.230697,1,0,0
0,0.233198,1,0,0
0,0.233198,1,0,0
0,0.244451,1,0,0
0,0.244451,1,0,0
0,0.256643,1,0,0
0,0.262582,1,0,0
0,0.262582,1,0,0
0,0.262582,1,0,0
0,0.258518,1,0,0
0,0.258518,1,0,0
0,0.258518,1,0,0
0,0.263832,1,0,0
0,0.263832,1,0,0
0,0.263832,1,0,0
0,0.263832,1,0,0
0,0.261332,1,0,0
0,0.261332,1,0,0
0,0.280713,1,0,0
0,0.259456,1,0,0
0,0.259456,1,0,0
0,0.259456,1,0,0
0,0.293842,1,0,0
0,0.28759,1,0,0
0,0.28759,1,0,0
0,0.294467,1,0,0
0,0.278837,1,0,0
0,0.278837,1,0,0
0,0.278837,1,0,0
0,0.296343,1,0,0
0,0.303845,1,0,0
0,0.303845,1,0,0
0,0.250078,1,0,0
0,0.250078,1,0,0
0,0.261019,1,0,0
0,0.261019,1,0,0
0,0.248828,1,0,0
0,0.248828,1,0,0
0,0.248828,1,0,0
0,0.222257,1,0,0
0,0.253517,1,0,0
0,0.253517,1,0,0
0,0.253517,1,0,0
0,0.230384,1,0,0
0,0.230384,1,0,0
0,0.261332,1,0,0
0,0.221007,1,0,0
0,0.221007,1,0,0
0,0.221007,1,0,0
0,0.237262,1,0,0
0,0.237887,1,0,0
0,0.237887,1,0,0
0,0.232573,1,0,0
0,0.203501,1,0,0
0,0.203501,1,0,0
0,0.203501,1,0,0
0,0.211316,1,0,0
0,0.194436,1,0,0
0,0.194436,1,0,0
0,0.194436,1,0,0
0,0.205064,1,0,0
0,0.205064,1,0,0
0,0.205064,1,0,0
0,0.217568,1,0,0
0,0.217568,1,0,0
0,0.217568,1,0,0
0,0.217568,1,0,0
0,0.223195,1,0,0
0,0.234136,1,0,0
0,0.234136,1,0,0
0,0.237574,1,0,0
0,0.237574,1,0,0
0,0.237574,1,0,0
0,0.261019,1,0,0
0,0.286652,1,0,0
0,0.286652,1,0,0
0,0.286652,1,0,0
0,0.313535,1,0,0
0,0.324476,1,0,0
0,0.324476,1,0,0
0,0.324476,1,0,0
0,0.328853,1,0,0
0,0.328853,1,0,0
0,0.328853,1,0,0
0,0.346046,1,0,0
0,0.346046,1,0,0
0,0.346046,1,0,0
0,0.346046,1,0,0
0,0.338231,1,0,0
0,0.338231,1,0,0
0,0.338231,1,0,0
0,0.361363,1,0,0
0,0.374179,1,0,0
0,0.374179,1,0,0
0,0.374179,1,0,0
0,0.363239,1,0,0
0,0.373867,1,0,0
0,0.373867,1,0,0
0,0.373867,1,0,0
0,0.384183,1,0,0
0,0.384183,1,0,0
0,0.371366,1,0,0
0,0.352923,1,0,0
0,0.352923,1,0,0
0,0.352923,1,0,0
0,0.403564,1,0,0
0,0.375117,1,0,0
0,0.375117,1,0,0
0,0.374179,1,0,0
0,0.374179,1,0,0
0,0.369178,1,0,0
0,0.369178,1,0,0
0,0.369178,1,0,0
0,0.37668,1,0,0
0,0.37668,1,0,0
0,0.375117,1,0,0
0,0.375117,1,0,0
0,0.376368,1,0,0
0,0.376368,1,0,0
0,0.376368,1,0,0
0,0.362301,1,0,0
0,0.362301,1,0,0
0,0.377931,1,0,0
0,0.394186,1,0,0
0,0.391685,1,0,0
0,0.391685,1,0,0
0,0.391685,1,0,0
0,0.379494,1,0,0
0,0.379494,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.368865,1,0,0
0,0.368865,1,0,0
0,0.377618,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.390435,1,0,0
0,0.390435,1,0,0
0,0.3995,1,0,0
0,0.3995,1,0,0
0,0.3995,1,0,0
0,0.411691,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.404814,1,0,0
0,0.436699,1,0,0
0,0.436699,1,0,0
0,0.436699,1,0,0
0,0.426696,1,0,0
0,0.444514,1,0,0
0,0.444514,1,0,0
0,0.444514,1,0,0
0,0.444514,1,0,0
0,0.414817,1,0,0
0,0.414817,1,0,0
0,0.436699,1,0,0
0,0.452954,1,0,0
0,0.452954,1,0,0
0,0.452954,1,0,0
0,0.452954,1,0,0
0,0.441701,1,0,0
0,0.441701,1,0,0
0,0.462332,1,0,0
0,0.47296,1,0,0
0,0.47296,1,0,0
0,0.47296,1,0,0
0,0.451391,1,0,0
0,0.451391,1,0,0
0,0.445139,1,0,0
0,0.469209,1,0,0
0,0.469209,1,0,0
0,0.469209,1,0,0
0,0.469209,1,0,0
0,0.433573,1,0,0
0,0.433573,1,0,0
0,0.449515,1,0,0
0,0.450766,1,0,0
0,0.450766,1,0,0
0,0.450766,1,0,0
0,0.443576,1,0,0
0,0.432948,1,0,0
0,0.432948,1,0,0
0,0.432948,1,0,0
0,0.427008,1,0,0
0,0.427008,1,0,0
0,0.427008,1,0,0
0,0.427008,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.419193,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.417631,1,0,0
0,0.397312,1,0,0
0,0.397312,1,0,0
0,0.397312,1,0,0
0,0.424508,1,0,0
0,0.424508,1,0,0
0,0.398249,1,0,0
0,0.408253,1,0,0
0,0.408253,1,0,0
0,0.408253,1,0,0
0,0.408253,1,0,0
0,0.416068,1,0,0
0,0.416068,1,0,0
0,0.435136,1,0,0
0,0.407002,1,0,0
0,0.407002,1,0,0
0,0.407002,1,0,0
0,0.407002,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.405439,1,0,0
0,0.405439,1,0,0
0,0.412316,1,0,0
0,0.412316,1,0,0
0,0.449828,1,0,0
0,0.449828,1,0,0
0,0.427946,1,0,0
0,0.427946,1,0,0
0,0.445139,1,0,0
0,0.445139,1,0,0
0,0.445139,1,0,0
0,0.452329,1,0,0
0,0.421069,1,0,0
0,0.421069,1,0,0
0,0.421069,1,0,0
0,0.41638,1,0,0
0,0.41638,1,0,0
0,0.41638,1,0,0
0,0.419193,1,0,0
0,0.419193,1,0,0
0,0.419193,1,0,0
0,0.426383,1,0,0
0,0.441075,1,0,0
0,0.441075,1,0,0
0,0.441075,1,0,0
0,0.417943,1,0,0
0,0.417943,1,0,0
0,0.417943,1,0,0
0,0.417943,1,0,0
0,0.426383,1,0,0
0,0.426383,1,0,0
0,0.426383,1,0,0
0,0.426383,1,0,0
0,0.416693,1,0,0
0,0.416693,1,0,0
0,0.416693,1,0,0
0,0.416693,1,0,0
0,0.407002,1,0,0
0,0.407002,1,0,0
0,0.422945,1,0,0
0,0.413567,1,0,0
0,0.413567,1,0,0
0,0.413567,1,0,0
0,0.410128,1,0,0
0,0.410128,1,0,0
0,0.407627,1,0,0
0,0.407627,1,0,0
0,0.40794,1,0,0
0,0.40919,1,0,0
0,0.40919,1,0,0
0,0.40919,1,0,0
0,0.38387,1,0,0
0,0.38387,1,0,0
0,0.38387,1,0,0
0,0.395123,1,0,0
0,0.395123,1,0,0
0,0.386683,1,0,0
0,0.390122,1,0,0
0,0.390122,1,0,0
0,0.390122,1,0,0
0,0.363551,1,0,0
0,0.363551,1,0,0
0,0.363551,1,0,0
0,0.385746,1,0,0
0,0.414505,1,0,0
0,0.414505,1,0,0
0,0.414505,1,0,0
0,0.393248,1,0,0
0,0.393248,1,0,0
0,0.393248,1,0,0
0,0.393248,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.431385,1,0,0
0,0.431385,1,0,0
0,0.431385,1,0,0
0,0.363551,1,0,0
0,0.363551,1,0,0
0,0.394811,1,0,0
0,0.399187,1,0,0
0,0.399187,1,0,0
0,0.390435,1,0,0
0,0.405127,1,0,0
0,0.405127,1,0,0
0,0.405127,1,0,0
0,0.356361,1,0,0
0,0.348234,1,0,0
0,0.348234,1,0,0
0,0.348234,1,0,0
0,0.381994,1,0,0
0,0.381994,1,0,0
0,0.406064,1,0,0
0,0.406064,1,0,0
0,0.406064,1,0,0
0,0.388246,1,0,0
0,0.388246,1,0,0
0,0.38387,1,0,0
0,0.38387,1,0,0
0,0.379494,1,0,0
0,0.379494,1,0,0
0,0.387934,1,0,0
0,0.387934,1,0,0
0,0.387934,1,0,0
0,0.377305,1,0,0
0,0.377305,1,0,0
0,0.377305,1,0,0
0,0.377305,1,0,0
0,0.360113,1,0,0
0,0.360113,1,0,0
0,0.360113,1,0,0
0,0.363239,1,0,0
0,0.367302,1,0,0
0,0.367302,1,0,0
0,0.367302,1,0,0
0,0.348859,1,0,0
0,0.348859,1,0,0
0,0.348859,1,0,0
0,0.387934,1,0,0
0,0.348859,1,0,0
0,0.348859,1,0,0
0,0.348859,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.32854,1,0,0
0,0.350422,1,0,0
0,0.350422,1,0,0
0,0.357924,1,0,0
0,0.357924,1,0,0
0,0.339168,1,0,0
0,0.339168,1,0,0
0,0.341357,1,0,0
0,0.341357,1,0,0
0,0.341357,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.337918,1,0,0
0,0.337918,1,0,0
0,0.337918,1,0,0
0,0.303532,1,0,0
0,0.311035,1,0,0
0,0.311035,1,0,0
0,0.311035,1,0,0
0,0.29478,1,0,0
0,0.29478,1,0,0
0,0.296343,1,0,0
0,0.296343,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.27321,1,0,0
0,0.27321,1,0,0
0,0.27321,1,0,0
0,0.273836,1,0,0
0,0.262269,1,0,0
0,0.262269,1,0,0
0,0.262269,1,0,0
0,0.296968,1,0,0
0,0.263832,1,0,0
0,0.263832,1,0,0
0,0.263832,1,0,0
0,0.264145,1,0,0
0,0.264145,1,0,0
0,0.264145,1,0,0
0,0.288528,1,0,0
0,0.288528,1,0,0
0,0.295092,1,0,0
0,0.295092,1,0,0
0,0.276336,1,0,0
0,0.276336,1,0,0
0,0.265395,1,0,0
0,0.265395,1,0,0
0,0.27321,1,0,0
0,0.27321,1,0,0
0,0.27321,1,0,0
0,0.304783,1,0,0
0,0.304783,1,0,0
0,0.304783,1,0,0
0,0.286339,1,0,0
0,0.255392,1,0,0
0,0.255392,1,0,0
0,0.255392,1,0,0
0,0.255392,1,0,0
0,0.319162,1,0,0
0,0.319162,1,0,0
0,0.309159,1,0,0
0,0.309159,1,0,0
0,0.317599,1,0,0
0,0.317599,1,0,0
0,0.317599,1,0,0
0,0.297593,1,0,0
0,0.297593,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.275399,1,0,0
0,0.293217,1,0,0
0,0.293217,1,0,0
0,0.293217,1,0,0
0,0.293217,1,0,0
0,0.302907,1,0,0
0,0.293529,1,0,0
0,0.293529,1,0,0
0,0.293529,1,0,0
0,0.293529,1,0,0
0,0.302282,1,0,0
0,0.302282,1,0,0
0,0.271647,1,0,0
0,0.272585,1,0,0
0,0.272585,1,0,0
0,0.272585,1,0,0
0,0.272585,1,0,0
0,0.296343,1,0,0
0,0.296343,1,0,0
0,0.296343,1,0,0
0,0.265395,1,0,0
0,0.283214,1,0,0
0,0.283214,1,0,0
0,0.283214,1,0,0
0,0.293529,1,0,0
0,0.293529,1,0,0
0,0.293529,1,0,0
0,0.285402,1,0,0
0,0.314786,1,0,0
0,0.314786,1,0,0
0,0.314786,1,0,0
0,0.305408,1,0,0
0,0.305408,1,0,0
0,0.274148,1,0,0
0,0.270084,1,0,0
0,0.269147,1,0,0
0,0.269147,1,0,0
0,0.269147,1,0,0
0,0.292591,1,0,0
0,0.292591,1,0,0
0,0.333854,1,0,0
0,0.333854,1,0,0
0,0.293529,1,0,0
0,0.293529,1,0,0
0,0.293529,1,0,0
0,0.277899,1,0,0
0,0.293529,1,0,0
0,0.293529,1,0,0
0,0.293529,1,0,0
0,0.320413,1,0,0
0,0.320413,1,0,0
0,0.320413,1,0,0
0,0.280713,1,0,0
0,0.280713,1,0,0
0,0.311035,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.29603,1,0,0
0,0.29603,1,0,0
0,0.29603,1,0,0
0,0.292279,1,0,0
0,0.292279,1,0,0
0,0.292279,1,0,0
0,0.306346,1,0,0
0,0.306346,1,0,0
0,0.277899,1,0,0
0,0.277899,1,0,0
0,0.323226,1,0,0
0,0.284464,1,0,0
0,0.284464,1,0,0
0,0.284464,1,0,0
0,0.326977,1,0,0
0,0.326977,1,0,0
0,0.326977,1,0,0
0,0.326977,1,0,0
0,0.281338,1,0,0
0,0.281338,1,0,0
0,0.296655,1,0,0
0,0.296655,1,0,0
0,0.254455,1,0,0
0,0.254455,1,0,0
0,0.254455,1,0,0
0,0.29603,1,0,0
0,0.29603,1,0,0
0,0.29603,1,0,0
0,0.331354,1,0,0
0,0.331354,1,0,0
0,0.331354,1,0,0
0,0.291654,1,0,0
0,0.306346,1,0,0
0,0.306346,1,0,0
0,0.306346,1,0,0
0,0.295092,1,0,0
0,0.295092,1,0,0
0,0.321976,1,0,0
0,0.321976,1,0,0
0,0.354486,1,0,0
0,0.354486,1,0,0
0,0.323539,1,0,0
0,0.328853,1,0,0
0,0.328853,1,0,0
0,0.328853,1,0,0
0,0.338543,1,0,0
0,0.338543,1,0,0
0,0.338543,1,0,0
0,0.346358,1,0,0
0,0.319162,1,0,0
0,0.319162,1,0,0
0,0.319162,1,0,0
0,0.319162,1,0,0
0,0.32135,1,0,0
0,0.32135,1,0,0
0,0.32135,1,0,0
0,0.351672,1,0,0
0,0.351672,1,0,0
0,0.340419,1,0,0
0,0.340419,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.302595,1,0,0
0,0.438262,1,0,0
0,0.438262,1,0,0
0,0.413254,1,0,0
0,0.298843,1,0,0
0,0.298843,1,0,0
0,0.298843,1,0,0
0,0.311035,1,0,0
0,0.311035,1,0,0
0,0.313223,1,0,0
0,0.313223,1,0,0
0,0.325102,1,0,0
0,0.325102,1,0,0
0,0.311347,1,0,0
0,0.311347,1,0,0
0,0.313848,1,0,0
0,0.313848,1,0,0
0,0.313848,1,0,0
0,0.334792,1,0,0
0,0.334792,1,0,0
0,0.331979,1,0,0
0,0.331979,1,0,0
0,0.331979,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.272898,1,0,0
0,0.316974,1,0,0
0,0.316974,1,0,0
0,0.316974,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.349172,1,0,0
0,0.349172,1,0,0
0,0.313535,1,0,0
0,0.313535,1,0,0
0,0.313535,1,0,0
0,0.3201,1,0,0
0,0.333854,1,0,0
0,0.333854,1,0,0
0,0.333854,1,0,0
0,0.341669,1,0,0
0,0.326665,1,0,0
0,0.326665,1,0,0
0,0.326665,1,0,0
0,0.346983,1,0,0
0,0.339481,1,0,0
0,0.339481,1,0,0
0,0.339481,1,0,0
0,0.367615,1,0,0
0,0.375742,1,0,0
0,0.375742,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.366364,1,0,0
0,0.365114,1,0,0
0,0.376055,1,0,0
0,0.381682,1,0,0
0,0.381682,1,0,0
0,0.381682,1,0,0
0,0.340106,1,0,0
0,0.340106,1,0,0
0,0.367927,1,0,0
0,0.367927,1,0,0
0,0.411379,1,0,0
0,0.411379,1,0,0
0,0.354486,1,0,0
0,0.354486,1,0,0
0,0.261019,1,0,0
0,0.261019,1,0,0
0,0.261019,1,0,0
0,0.482651,1,0,0
0,0.482651,1,0,0
0,0.493279,1,0,0
0,0.493279,1,0,0
0,0.493279,1,0,0
0,0.493279,1,0,0
0,0.493592,1,0,0
0,0.503595,1,0,0
0,0.525789,1,0,0
0,0.525789,1,0,0
0,0.525789,1,0,0
0,0.47171,1,0,0
0,0.47171,1,0,0
0,0.47171,1,0,0
0,0.492967,1,0,0
0,0.492967,1,0,0
0,0.45733,1,0,0
0,0.461707,1,0,0
0,0.461707,1,0,0
0,0.461707,1,0,0
0,0.461707,1,0,0
0,0.461707,1,0,0
0,0.442326,1,0,0
0,0.442326,1,0,0
0,0.269147,1,0,0
0,0.269147,1,0,0
0,0.306658,1,0,0
0,0.307284,1,0,0
0,0.307284,1,0,0
0,0.307284,1,0,0
0,0.307284,1,0,0
0,0.307909,1,0,0
0,0.307909,1,0,0
0,0.307909,1,0,0
0,0.319787,1,0,0
0,0.319787,1,0,0
0,0.319787,1,0,0
0,0.319787,1,0,0
0,0.325102,1,0,0
0,0.325102,1,0,0
0,0.325102,1,0,0
0,0.337918,1,0,0
0,0.349484,1,0,0
0,0.349484,1,0,0
0,0.349484,1,0,0
0,0.349484,1,0,0
0,0.349484,1,0,0
0,0.349484,1,0,0
0,0.341357,1,0,0
0,0.346046,1,0,0
0,0.346046,1,0,0
0,0.346046,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.356361,1,0,0
0,0.353861,1,0,0
0,0.353861,1,0,0
0,0.353861,1,0,0
0,0.342294,1,0,0
0,0.342294,1,0,0
0,0.349484,1,0,0
0,0.349484,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.384495,1,0,0
0,0.384495,1,0,0
0,0.402313,1,0,0
0,0.407002,1,0,0
0,0.407002,1,0,0
0,0.407002,1,0,0
0,0.406377,1,0,0
0,0.406377,1,0,0
0,0.349484,1,0,0
0,0.395436,1,0,0
0,0.395436,1,0,0
0,0.395436,1,0,0
0,0.395436,1,0,0
0,0.389809,1,0,0
0,0.389809,1,0,0
0,0.423257,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.39356,1,0,0
0,0.39356,1,0,0
0,0.39356,1,0,0
0,0.408253,1,0,0
0,0.413567,1,0,0
0,0.413567,1,0,0
0,0.413567,1,0,0
0,0.372304,1,0,0
0,0.372304,1,0,0
0,0.372304,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.384808,1,0,0
0,0.384808,1,0,0
0,0.40794,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.400438,1,0,0
0,0.400438,1,0,0
0,0.400438,1,0,0
0,0.373554,1,0,0
0,0.377931,1,0,0
0,0.391372,1,0,0
0,0.391372,1,0,0
0,0.37543,1,0,0
0,0.37543,1,0,0
0,0.37543,1,0,0
0,0.354173,1,0,0
0,0.356049,1,0,0
0,0.356049,1,0,0
0,0.356049,1,0,0
0,0.345108,1,0,0
0,0.34542,1,0,0
0,0.34542,1,0,0
0,0.34542,1,0,0
0,0.307909,1,0,0
0,0.307909,1,0,0
0,0.307909,1,0,0
0,0.307284,1,0,0
0,0.348859,1,0,0
0,0.348859,1,0,0
0,0.348859,1,0,0
0,0.337918,1,0,0
0,0.327602,1,0,0
0,0.327602,1,0,0
0,0.307284,1,0,0
0,0.364176,1,0,0
0,0.364176,1,0,0
0,0.364176,1,0,0
0,0.364176,1,0,0
0,0.34542,1,0,0
0,0.336355,1,0,0
0,0.336355,1,0,0
0,0.369803,1,0,0
0,0.369803,1,0,0
0,0.357924,1,0,0
0,0.339481,1,0,0
0,0.339481,1,0,0
0,0.339481,1,0,0
0,0.384495,1,0,0
0,0.38387,1,0,0
0,0.38387,1,0,0
0,0.38387,1,0,0
0,0.38387,1,0,0
0,0.351047,1,0,0
0,0.351047,1,0,0
0,0.34292,1,0,0
0,0.34292,1,0,0
0,0.352298,1,0,0
0,0.352298,1,0,0
0,0.355424,1,0,0
0,0.355424,1,0,0
0,0.386058,1,0,0
0,0.386058,1,0,0
0,0.386058,1,0,0
0,0.376368,1,0,0
0,0.376368,1,0,0
0,0.376368,1,0,0
0,0.411379,1,0,0
0,0.412629,1,0,0
0,0.412629,1,0,0
0,0.412629,1,0,0
0,0.443576,1,0,0
0,0.443576,1,0,0
0,0.403876,1,0,0
0,0.428259,1,0,0
0,0.428259,1,0,0
0,0.428259,1,0,0
0,0.428259,1,0,0
0,0.381057,1,0,0
0,0.381057,1,0,0
0,0.388872,1,0,0
0,0.388872,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.389184,1,0,0
0,0.389184,1,0,0
0,0.398562,1,0,0
0,0.382932,1,0,0
0,0.382932,1,0,0
0,0.382932,1,0,0
0,0.393248,1,0,0
0,0.386996,1,0,0
0,0.386996,1,0,0
0,0.386996,1,0,0
0,0.410753,1,0,0
0,0.410753,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.38512,1,0,0
0,0.38512,1,0,0
0,0.372616,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.392623,1,0,0
0,0.392623,1,0,0
0,0.37543,1,0,0
0,0.412942,1,0,0
0,0.412942,1,0,0
0,0.412942,1,0,0
0,0.343232,1,0,0
0,0.343232,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.395749,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.361676,1,0,0
0,0.361676,1,0,0
0,0.336668,1,0,0
0,0.336668,1,0,0
0,0.296968,1,0,0
0,0.296968,1,0,0
0,0.296968,1,0,0
0,0.319787,1,0,0
0,0.319787,1,0,0
0,0.319787,1,0,0
0,0.295717,1,0,0
0,0.288215,1,0,0
0,0.288215,1,0,0
0,0.288215,1,0,0
0,0.301969,1,0,0
0,0.301969,1,0,0
0,0.295405,1,0,0
0,0.25633,1,0,0
0,0.247265,1,0,0
0,0.247265,1,0,0
0,0.247265,1,0,0
0,0.247265,1,0,0
0,0.247265,1,0,0
0,0.25508,1,0,0
0,0.25508,1,0,0
0,0.289778,1,0,0
0,0.289778,1,0,0
0,0.289778,1,0,0
0,0.281025,1,0,0
0,0.265708,1,0,0
0,0.265708,1,0,0
0,0.250703,1,0,0
0,0.275711,1,0,0
0,0.275711,1,0,0
0,0.275711,1,0,0
0,0.27196,1,0,0
0,0.296968,1,0,0
0,0.296968,1,0,0
0,0.296968,1,0,0
0,0.296968,1,0,0
0,0.267271,1,0,0
0,0.267271,1,0,0
0,0.270397,1,0,0
0,0.270397,1,0,0
0,0.270397,1,0,0
0,0.270397,1,0,0
0,0.246952,1,0,0
0,0.246952,1,0,0
0,0.248828,1,0,0
0,0.259143,1,0,0
0,0.259143,1,0,0
0,0.259143,1,0,0
0,0.291341,1,0,0
0,0.280713,1,0,0
0,0.280713,1,0,0
0,0.285089,1,0,0
0,0.282276,1,0,0
0,0.282276,1,0,0
0,0.282276,1,0,0
0,0.295717,1,0,0
0,0.295717,1,0,0
0,0.295717,1,0,0
0,0.298531,1,0,0
0,0.343232,1,0,0
0,0.343232,1,0,0
0,0.343232,1,0,0
0,0.343232,1,0,0
0,0.311972,1,0,0
0,0.311972,1,0,0
0,0.333542,1,0,0
0,0.333542,1,0,0
0,0.326352,1,0,0
0,0.326352,1,0,0
0,0.326352,1,0,0
0,0.334167,1,0,0
0,0.33698,1,0,0
0,0.33698,1,0,0
0,0.33698,1,0,0
0,0.297906,1,0,0
0,0.297906,1,0,0
0,0.297906,1,0,0
0,0.325727,1,0,0
0,0.325727,1,0,0
0,0.346358,1,0,0
0,0.346358,1,0,0
0,0.326352,1,0,0
0,0.326352,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.34417,1,0,0
0,0.343232,1,0,0
0,0.343232,1,0,0
0,0.343232,1,0,0
0,0.343545,1,0,0
0,0.339794,1,0,0
0,0.339794,1,0,0
0,0.351047,1,0,0
0,0.332917,1,0,0
0,0.332917,1,0,0
0,0.332917,1,0,0
0,0.322601,1,0,0
0,0.323226,1,0,0
0,0.323226,1,0,0
0,0.322601,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.34542,1,0,0
0,0.336043,1,0,0
0,0.336043,1,0,0
0,0.336043,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.277899,1,0,0
0,0.277899,1,0,0
0,0.276024,1,0,0
0,0.276024,1,0,0
0,0.276024,1,0,0
0,0.288528,1,0,0
0,0.333542,1,0,0
0,0.333542,1,0,0
0,0.333542,1,0,0
0,0.34417,1,0,0
0,0.34417,1,0,0
0,0.34417,1,0,0
0,0.336043,1,0,0
0,0.314473,1,0,0
0,0.314473,1,0,0
0,0.314473,1,0,0
0,0.339168,1,0,0
0,0.339168,1,0,0
0,0.339168,1,0,0
0,0.339168,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.329165,1,0,0
0,0.298843,1,0,0
0,0.298843,1,0,0
0,0.32729,1,0,0
